"http://wayback.archive-it.org/2358/20110223065953id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20110223065953id_/http://english.ahram.org.eg/"	"352c06f6ca9c571ef25f27cb0320c6f2.dat"	"352c06f6ca9c571ef25f27cb0320c6f2.hdr"
"http://wayback.archive-it.org/2358/20111122090337id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111122090337id_/http://english.ahram.org.eg/"	"06715df35e15b65160d1aea4146ef82d.dat"	"06715df35e15b65160d1aea4146ef82d.hdr"
"http://wayback.archive-it.org/2358/20111124113612id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111124113612id_/http://english.ahram.org.eg/"	"0a9224855414176311e820a2bf57d1fe.dat"	"0a9224855414176311e820a2bf57d1fe.hdr"
"http://wayback.archive-it.org/2358/20111126111157id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111126111157id_/http://english.ahram.org.eg/"	"1ea61279a39db0afb454d5fdc41b3da4.dat"	"1ea61279a39db0afb454d5fdc41b3da4.hdr"
"http://wayback.archive-it.org/2358/20111224141818id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111224141818id_/http://english.ahram.org.eg/"	"d22aed8b8c90ca70084f1223643057ac.dat"	"d22aed8b8c90ca70084f1223643057ac.hdr"
"http://wayback.archive-it.org/2358/20111228095252id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111228095252id_/http://english.ahram.org.eg/"	"25ef9c6c8ee3117a30257de5086af3f4.dat"	"25ef9c6c8ee3117a30257de5086af3f4.hdr"
"http://wayback.archive-it.org/2358/20120109131610id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120109131610id_/http://english.ahram.org.eg/"	"22dfdc7c37e087fbb8aba269df11ef12.dat"	"22dfdc7c37e087fbb8aba269df11ef12.hdr"
"http://wayback.archive-it.org/2358/20120130135110id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120130135110id_/http://english.ahram.org.eg/"	"5163b54aec9cbb0047b4198d66290a4d.dat"	"5163b54aec9cbb0047b4198d66290a4d.hdr"
"http://wayback.archive-it.org/2358/20120212145454id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120212145454id_/http://english.ahram.org.eg/"	"bf48049dd9c7c08ee46f7aeec71e68b2.dat"	"bf48049dd9c7c08ee46f7aeec71e68b2.hdr"
"http://wayback.archive-it.org/2358/20120214124641id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120214124641id_/http://english.ahram.org.eg/"	"55f6fa75e294c0213f5c25e6389a0f70.dat"	"55f6fa75e294c0213f5c25e6389a0f70.hdr"
"http://wayback.archive-it.org/2358/20120217103531id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120217103531id_/http://english.ahram.org.eg/"	"70fceb6642986873b9ceb046ec603bde.dat"	"70fceb6642986873b9ceb046ec603bde.hdr"
"http://wayback.archive-it.org/2358/20120221110107id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120221110107id_/http://english.ahram.org.eg/"	"3bd0f7b34b772bfc432a2f8180e4f326.dat"	"3bd0f7b34b772bfc432a2f8180e4f326.hdr"
"http://wayback.archive-it.org/2358/20120304135921id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120304135921id_/http://english.ahram.org.eg/"	"0d1b4d565049a3a84f3da0434ded681e.dat"	"0d1b4d565049a3a84f3da0434ded681e.hdr"
"http://wayback.archive-it.org/2358/20120906102354id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120906102354id_/http://english.ahram.org.eg/"	"f610587b1cff3a510ca3698cf3537de1.dat"	"f610587b1cff3a510ca3698cf3537de1.hdr"
"http://wayback.archive-it.org/2358/20121004095457id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121004095457id_/http://english.ahram.org.eg/"	"5e7ee86abd2e0caa27ee35e901c11c12.dat"	"5e7ee86abd2e0caa27ee35e901c11c12.hdr"
"http://wayback.archive-it.org/2358/20121025095205id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121025095205id_/http://english.ahram.org.eg/"	"536d7f9e16cd750634561ef41da75e5b.dat"	"536d7f9e16cd750634561ef41da75e5b.hdr"
"http://wayback.archive-it.org/2358/20121122100722id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121122100722id_/http://english.ahram.org.eg/"	"37eede34fbd5fe94eb6fdba81ad3030b.dat"	"37eede34fbd5fe94eb6fdba81ad3030b.hdr"
"http://wayback.archive-it.org/2358/20121213102905id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121213102905id_/http://english.ahram.org.eg/"	"64e1229716e33b481e903758d828eab0.dat"	"64e1229716e33b481e903758d828eab0.hdr"
"http://wayback.archive-it.org/2358/20130103102015id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130103102015id_/http://english.ahram.org.eg/"	"57440c69a006911e3a7f4e633cb9dcbb.dat"	"57440c69a006911e3a7f4e633cb9dcbb.hdr"
"http://wayback.archive-it.org/2358/20130131130000id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130131130000id_/http://english.ahram.org.eg/"	"7cd6641028e096e58bc7d49695319995.dat"	"7cd6641028e096e58bc7d49695319995.hdr"
"http://wayback.archive-it.org/2358/20130227084958id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130227084958id_/http://english.ahram.org.eg/"	"400a35171e8112a110101bf5f0b1eaf5.dat"	"400a35171e8112a110101bf5f0b1eaf5.hdr"
"http://wayback.archive-it.org/2358/20130321080255id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130321080255id_/http://english.ahram.org.eg/"	"01897ea9bbf1b218321930987b8728f4.dat"	"01897ea9bbf1b218321930987b8728f4.hdr"
"http://wayback.archive-it.org/2358/20110209102230id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20110209102230id_/http://english.ahram.org.eg/"	"a99a3769b3012e351ebd6f190482726b.dat"	"a99a3769b3012e351ebd6f190482726b.hdr"
"http://wayback.archive-it.org/2358/20110218085526id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20110218085526id_/http://english.ahram.org.eg/"	"cfca8bf94ac4f507f1d58ed29ae363aa.dat"	"cfca8bf94ac4f507f1d58ed29ae363aa.hdr"
"http://wayback.archive-it.org/2358/20111120111411id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111120111411id_/http://english.ahram.org.eg/"	"d70c666e3242d8d65f3391bfff6517c4.dat"	"d70c666e3242d8d65f3391bfff6517c4.hdr"
"http://wayback.archive-it.org/2358/20111122095017id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111122095017id_/http://english.ahram.org.eg/"	"24341ea9e2fc73c86513ac140895257f.dat"	"24341ea9e2fc73c86513ac140895257f.hdr"
"http://wayback.archive-it.org/2358/20111123103125id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111123103125id_/http://english.ahram.org.eg/"	"99c60cb45f81043a57a60de0030fcf14.dat"	"99c60cb45f81043a57a60de0030fcf14.hdr"
"http://wayback.archive-it.org/2358/20111127140110id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111127140110id_/http://english.ahram.org.eg/"	"f097b00653e27de7cfa9841bc4b91477.dat"	"f097b00653e27de7cfa9841bc4b91477.hdr"
"http://wayback.archive-it.org/2358/20111128100124id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111128100124id_/http://english.ahram.org.eg/"	"60f6624727bd49c77c47f986b50f5c04.dat"	"60f6624727bd49c77c47f986b50f5c04.hdr"
"http://wayback.archive-it.org/2358/20111130202346id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111130202346id_/http://english.ahram.org.eg/"	"67fc4e06746e41260068063302f7ef33.dat"	"67fc4e06746e41260068063302f7ef33.hdr"
"http://wayback.archive-it.org/2358/20111202111023id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111202111023id_/http://english.ahram.org.eg/"	"2c564bd7bf26770bf5b9f08a498352f5.dat"	"2c564bd7bf26770bf5b9f08a498352f5.hdr"
"http://wayback.archive-it.org/2358/20111207115309id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111207115309id_/http://english.ahram.org.eg/"	"4c4ca75f7f40cb93a2899178b8d44e6a.dat"	"4c4ca75f7f40cb93a2899178b8d44e6a.hdr"
"http://wayback.archive-it.org/2358/20111216093145id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111216093145id_/http://english.ahram.org.eg/"	"48ccb980c22c4e1f299d1e280ec5de39.dat"	"48ccb980c22c4e1f299d1e280ec5de39.hdr"
"http://wayback.archive-it.org/2358/20111218121623id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111218121623id_/http://english.ahram.org.eg/"	"7668c5ab088c5d4ac9eb5b5bec093cfe.dat"	"7668c5ab088c5d4ac9eb5b5bec093cfe.hdr"
"http://wayback.archive-it.org/2358/20111219122711id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111219122711id_/http://english.ahram.org.eg/"	"554ffeb34d0b23acf04f485b64633c87.dat"	"554ffeb34d0b23acf04f485b64633c87.hdr"
"http://wayback.archive-it.org/2358/20111231101007id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111231101007id_/http://english.ahram.org.eg/"	"0934f280ebb00b91b1fef035714eb6b6.dat"	"0934f280ebb00b91b1fef035714eb6b6.hdr"
"http://wayback.archive-it.org/2358/20120102130753id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120102130753id_/http://english.ahram.org.eg/"	"41226c05c8bfb505de0b4176b2ed4b1d.dat"	"41226c05c8bfb505de0b4176b2ed4b1d.hdr"
