"http://wayback.archive-it.org/2358/20110223065953id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20110223065953id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/352c/352c06f6/352c06f6ca9c571e/352c06f6ca9c571ef25f27cb0320c6f2.dat"	"/tmp/goldtesting-working/mementos/352c/352c06f6/352c06f6ca9c571e/352c06f6ca9c571ef25f27cb0320c6f2.hdr"
"http://wayback.archive-it.org/2358/20111122090337id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111122090337id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/0671/06715df3/06715df35e15b651/06715df35e15b65160d1aea4146ef82d.dat"	"/tmp/goldtesting-working/mementos/0671/06715df3/06715df35e15b651/06715df35e15b65160d1aea4146ef82d.hdr"
"http://wayback.archive-it.org/2358/20111124113612id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111124113612id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/0a92/0a922485/0a92248554141763/0a9224855414176311e820a2bf57d1fe.dat"	"/tmp/goldtesting-working/mementos/0a92/0a922485/0a92248554141763/0a9224855414176311e820a2bf57d1fe.hdr"
"http://wayback.archive-it.org/2358/20111126111157id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111126111157id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/1ea6/1ea61279/1ea61279a39db0af/1ea61279a39db0afb454d5fdc41b3da4.dat"	"/tmp/goldtesting-working/mementos/1ea6/1ea61279/1ea61279a39db0af/1ea61279a39db0afb454d5fdc41b3da4.hdr"
"http://wayback.archive-it.org/2358/20111224141818id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111224141818id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/d22a/d22aed8b/d22aed8b8c90ca70/d22aed8b8c90ca70084f1223643057ac.dat"	"/tmp/goldtesting-working/mementos/d22a/d22aed8b/d22aed8b8c90ca70/d22aed8b8c90ca70084f1223643057ac.hdr"
"http://wayback.archive-it.org/2358/20111228095252id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111228095252id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/25ef/25ef9c6c/25ef9c6c8ee3117a/25ef9c6c8ee3117a30257de5086af3f4.dat"	"/tmp/goldtesting-working/mementos/25ef/25ef9c6c/25ef9c6c8ee3117a/25ef9c6c8ee3117a30257de5086af3f4.hdr"
"http://wayback.archive-it.org/2358/20120109131610id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120109131610id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/22df/22dfdc7c/22dfdc7c37e087fb/22dfdc7c37e087fbb8aba269df11ef12.dat"	"/tmp/goldtesting-working/mementos/22df/22dfdc7c/22dfdc7c37e087fb/22dfdc7c37e087fbb8aba269df11ef12.hdr"
"http://wayback.archive-it.org/2358/20120130135110id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120130135110id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/5163/5163b54a/5163b54aec9cbb00/5163b54aec9cbb0047b4198d66290a4d.dat"	"/tmp/goldtesting-working/mementos/5163/5163b54a/5163b54aec9cbb00/5163b54aec9cbb0047b4198d66290a4d.hdr"
"http://wayback.archive-it.org/2358/20120212145454id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120212145454id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/bf48/bf48049d/bf48049dd9c7c08e/bf48049dd9c7c08ee46f7aeec71e68b2.dat"	"/tmp/goldtesting-working/mementos/bf48/bf48049d/bf48049dd9c7c08e/bf48049dd9c7c08ee46f7aeec71e68b2.hdr"
"http://wayback.archive-it.org/2358/20120214124641id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120214124641id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/55f6/55f6fa75/55f6fa75e294c021/55f6fa75e294c0213f5c25e6389a0f70.dat"	"/tmp/goldtesting-working/mementos/55f6/55f6fa75/55f6fa75e294c021/55f6fa75e294c0213f5c25e6389a0f70.hdr"
