Similarity	memento_uri
0.148979820863	http://wayback.archive-it.org/1068/20110602192913/http://amnesty.tg/

0.0632947969874	http://wayback.archive-it.org/1068/20120302232416/http://amnestyghana.org/

0.0	http://wayback.archive-it.org/1068/20120303005657/http://amnestymauritius.org/

0.122904177263	http://wayback.archive-it.org/1068/20130307084848/http://www.badil.org/

0.0282205381233	http://wayback.archive-it.org/1068/20110902210805/http://www.bhrs.org/

0.0282205381233	http://wayback.archive-it.org/1068/20120902094053/http://www.bhrs.org/

0.0282205381233	http://wayback.archive-it.org/1068/20100902185356/http://www.bhrs.org/

0.0282205381233	http://wayback.archive-it.org/1068/20120302221034/http://www.bhrs.org/

0.0282205381233	http://wayback.archive-it.org/1068/20130307014033/http://www.bhrs.org/

0.0282205381233	http://wayback.archive-it.org/1068/20120602211548/http://www.bhrs.org/

0.0282205381233	http://wayback.archive-it.org/1068/20110602200230/http://www.bhrs.org/

0.0282205381233	http://wayback.archive-it.org/1068/20121202145235/http://www.bhrs.org/

0.0282205381233	http://wayback.archive-it.org/1068/20110302192008/http://www.bhrs.org/

0.0282205381233	http://wayback.archive-it.org/1068/20111202210630/http://www.bhrs.org/

0.0282205381233	http://wayback.archive-it.org/1068/20101202190815/http://www.bhrs.org/

0.0	http://wayback.archive-it.org/1068/20130306212205/http://bo.amnesty.org/

0.0109123812819	http://wayback.archive-it.org/1068/20120602210556/http://codeh.hn/v1

0.0109123812819	http://wayback.archive-it.org/1068/20120902035259/http://codeh.hn/v1/

0.0109123812819	http://wayback.archive-it.org/1068/20121202092813/http://codeh.hn/v1

0.0109123812819	http://wayback.archive-it.org/1068/20130307001047/http://codeh.hn/v1

0.0109123812819	http://wayback.archive-it.org/1068/20120902035256/http://codeh.hn/v1/

0.0109123812819	http://wayback.archive-it.org/1068/20121202092811/http://codeh.hn/v1

0.0109123812819	http://wayback.archive-it.org/1068/20120602210551/http://codeh.hn/v1

0.0109123812819	http://wayback.archive-it.org/1068/20130307001048/http://codeh.hn/v1

0.0253465165225	http://wayback.archive-it.org/1068/20121202092827/http://ecwronline.org/

0.0375696851306	http://wayback.archive-it.org/1068/20111202210828/http://ecwronline.org/

0.0	http://wayback.archive-it.org/1068/20110902210643/http://ecwronline.org/

0.119551802545	http://wayback.archive-it.org/1068/20110302205807/http://www.ecwronline.org/

0.0253465165225	http://wayback.archive-it.org/1068/20120602210535/http://ecwronline.org/

0.0253465165225	http://wayback.archive-it.org/1068/20120902035203/http://ecwronline.org/

0.119581201857	http://wayback.archive-it.org/1068/20110129043741/http://www.ecwronline.org/

