Similarity	memento_uri
0.0	http://wayback.archive-it.org/1068/20111013000640id_/http://acda.co/

0.0	http://wayback.archive-it.org/1068/20111202210619id_/http://acda.co/

0.0	http://wayback.archive-it.org/1068/20120302210435id_/http://acda.co/

0.0	http://wayback.archive-it.org/1068/20120602210549id_/http://acda.co/

0.0	http://wayback.archive-it.org/1068/20120902035158id_/http://acda.co/

0.0	http://wayback.archive-it.org/1068/20121202092828id_/http://acda.co/

0.0	http://wayback.archive-it.org/1068/20130307002013id_/http://acda.co/

0.0	http://wayback.archive-it.org/1068/20100903012627id_/http://www.advocacyforum.org/

-0.261780104712	http://wayback.archive-it.org/1068/20101202231130id_/http://www.advocacyforum.org/

0.0	http://wayback.archive-it.org/1068/20121018173027id_/http://afapredesa-arabe.blogspot.com/

0.0	http://wayback.archive-it.org/1068/20121018173240id_/http://afapredesa-arabe.blogspot.com/

0.0	http://wayback.archive-it.org/1068/20121202092811id_/http://afapredesa-arabe.blogspot.com/

0.0	http://wayback.archive-it.org/1068/20121202195556id_/http://afapredesa-arabe.blogspot.com/

-0.349939246659	http://wayback.archive-it.org/1068/20130306212204id_/http://afapredesa-arabe.blogspot.com/

0.0	http://wayback.archive-it.org/1068/20110317183255id_/http://amnesty.hu/

-0.110974106042	http://wayback.archive-it.org/1068/20110405170927id_/http://amnesty.hu/

-0.157829839704	http://wayback.archive-it.org/1068/20120302233153id_/http://amnesty.hu/

-0.157829839704	http://wayback.archive-it.org/1068/20120303031354id_/http://www.amnesty.hu/

-0.23477188656	http://wayback.archive-it.org/1068/20120603001240id_/http://amnesty.hu/

-0.23477188656	http://wayback.archive-it.org/1068/20120603045220id_/http://www.amnesty.hu/

-0.268557336621	http://wayback.archive-it.org/1068/20120902035247id_/http://amnesty.hu/

-0.268557336621	http://wayback.archive-it.org/1068/20120902093602id_/http://www.amnesty.hu/

-0.26411837238	http://wayback.archive-it.org/1068/20121202153756id_/http://www.amnesty.hu/

-0.790628853268	http://wayback.archive-it.org/1068/20130306212428id_/http://amnesty.hu/

-0.79457459926	http://wayback.archive-it.org/1068/20130307023428id_/http://www.amnesty.hu/

0.0	http://wayback.archive-it.org/1068/20100602202513id_/http://www.amnesty.ie/

-0.0101892285298	http://wayback.archive-it.org/1068/20100902220135id_/http://www.amnesty.ie/

-0.163027656477	http://wayback.archive-it.org/1068/20101202215451id_/http://www.amnesty.ie/

0.132459970888	http://wayback.archive-it.org/1068/20110302223233id_/http://www.amnesty.ie/

0.120815138282	http://wayback.archive-it.org/1068/20110311212740id_/http://amnesty.ie/

0.120815138282	http://wayback.archive-it.org/1068/20110312005019id_/https://amnesty.ie/

0.120815138282	http://wayback.archive-it.org/1068/20110312005020id_/http://www.amnesty.ie/

-0.056768558952	http://wayback.archive-it.org/1068/20110602192910id_/http://amnesty.ie/

-0.056768558952	http://wayback.archive-it.org/1068/20110602220444id_/http://www.amnesty.ie/

-0.056768558952	http://wayback.archive-it.org/1068/20110602235303id_/http://www.amnesty.ie/

-0.056768558952	http://wayback.archive-it.org/1068/20110603020814id_/https://amnesty.ie/

-0.0436681222707	http://wayback.archive-it.org/1068/20111202230153id_/http://amnesty.ie/

-0.0436681222707	http://wayback.archive-it.org/1068/20111203024532id_/http://www.amnesty.ie/

-0.0436681222707	http://wayback.archive-it.org/1068/20111203055107id_/https://www.amnesty.ie/

-0.0436681222707	http://wayback.archive-it.org/1068/20111203200645id_/http://www.amnesty.ie/??

-0.0771470160116	http://wayback.archive-it.org/1068/20120302210435id_/http://amnesty.ie/

-0.0771470160116	http://wayback.archive-it.org/1068/20120303013903id_/http://www.amnesty.ie/

-0.0771470160116	http://wayback.archive-it.org/1068/20120303030236id_/https://www.amnesty.ie/

-0.0771470160116	http://wayback.archive-it.org/1068/20120303141914id_/http://www.amnesty.ie/??

0.139737991266	http://wayback.archive-it.org/1068/20120603020921id_/http://amnesty.ie/

0.139737991266	http://wayback.archive-it.org/1068/20120603032801id_/http://www.amnesty.ie/

0.139737991266	http://wayback.archive-it.org/1068/20120603090905id_/https://www.amnesty.ie/

0.139737991266	http://wayback.archive-it.org/1068/20120604064946id_/http://www.amnesty.ie/??

-0.228529839884	http://wayback.archive-it.org/1068/20120902035158id_/http://amnesty.ie/

-0.228529839884	http://wayback.archive-it.org/1068/20120902091039id_/http://www.amnesty.ie/

-0.228529839884	http://wayback.archive-it.org/1068/20120902101858id_/https://www.amnesty.ie/

-0.228529839884	http://wayback.archive-it.org/1068/20120903062857id_/http://www.amnesty.ie/??

-0.245997088792	http://wayback.archive-it.org/1068/20121202092816id_/http://amnesty.ie/

-0.245997088792	http://wayback.archive-it.org/1068/20121202143619id_/http://www.amnesty.ie/

-0.245997088792	http://wayback.archive-it.org/1068/20121202160145id_/https://www.amnesty.ie/

-0.245997088792	http://wayback.archive-it.org/1068/20121203175520id_/http://www.amnesty.ie/??

-0.229985443959	http://wayback.archive-it.org/1068/20130306212215id_/http://amnesty.ie/

-0.229985443959	http://wayback.archive-it.org/1068/20130307015454id_/http://www.amnesty.ie/

-0.229985443959	http://wayback.archive-it.org/1068/20130307031354id_/https://www.amnesty.ie/

-0.208151382824	http://wayback.archive-it.org/1068/20130308172635id_/http://www.amnesty.ie/??

0.0	http://wayback.archive-it.org/1068/20110602235333id_/http://www.amnesty.or.kr/

0.0	http://wayback.archive-it.org/1068/20110903052730id_/http://www.amnesty.or.kr/

0.0	http://wayback.archive-it.org/1068/20111203110700id_/http://www.amnesty.or.kr/

0.0	http://wayback.archive-it.org/1068/20120303095004id_/http://www.amnesty.or.kr/

0.0	http://wayback.archive-it.org/1068/20120603235709id_/http://www.amnesty.or.kr/

0.0	http://wayback.archive-it.org/1068/20120903021051id_/http://www.amnesty.or.kr/

0.0	http://wayback.archive-it.org/1068/20120903040603id_/http://amnesty.or.kr/

0.0	http://wayback.archive-it.org/1068/20121202163356id_/http://www.amnesty.or.kr/

0.0	http://wayback.archive-it.org/1068/20121202231252id_/http://amnesty.or.kr/

0.0	http://wayback.archive-it.org/1068/20130307031038id_/http://www.amnesty.or.kr/

0.0	http://wayback.archive-it.org/1068/20130307062103id_/http://amnesty.or.kr/

0.0	http://wayback.archive-it.org/1068/20110602235334id_/http://www.amnesty.org.ru/

0.0	http://wayback.archive-it.org/1068/20110602235344id_/http://amnesty.org.ru/

0.0738916256158	http://wayback.archive-it.org/1068/20110903052729id_/http://www.amnesty.org.ru/

0.0738916256158	http://wayback.archive-it.org/1068/20110903054842id_/http://amnesty.org.ru/

0.142857142857	http://wayback.archive-it.org/1068/20111203110711id_/http://www.amnesty.org.ru/

0.144499178982	http://wayback.archive-it.org/1068/20120302210618id_/http://amnesty.org.ru/

0.144499178982	http://wayback.archive-it.org/1068/20120303095005id_/http://www.amnesty.org.ru/

-0.0197044334975	http://wayback.archive-it.org/1068/20121202092755id_/http://amnesty.org.ru/

-0.0197044334975	http://wayback.archive-it.org/1068/20121202154408id_/http://www.amnesty.org.ru/

-0.0837438423645	http://wayback.archive-it.org/1068/20130306231542id_/http://amnesty.org.ru/

-0.0837438423645	http://wayback.archive-it.org/1068/20130307031043id_/http://www.amnesty.org.ru/

0.0	http://wayback.archive-it.org/1068/20110311212739id_/http://amnesty.tg/

-0.00358422939068	http://wayback.archive-it.org/1068/20110321203647id_/http://amnesty.tg/

-0.663082437276	http://wayback.archive-it.org/1068/20110602192913id_/http://amnesty.tg/

0.0	http://wayback.archive-it.org/1068/20110311212740id_/http://amnestyghana.org/

0.00852272727273	http://wayback.archive-it.org/1068/20110321203647id_/http://amnestyghana.org/

0.0255681818182	http://wayback.archive-it.org/1068/20110602192841id_/http://amnestyghana.org/

-0.900568181818	http://wayback.archive-it.org/1068/20120302232416id_/http://amnestyghana.org/

0.0	http://wayback.archive-it.org/1068/20110221190405id_/http://www.amnestymauritius.org/

0.0679611650485	http://wayback.archive-it.org/1068/20110317151734id_/http://amnestymauritius.org/

0.0679611650485	http://wayback.archive-it.org/1068/20110317161108id_/http://amnestymauritius.org/

-0.187702265372	http://wayback.archive-it.org/1068/20110602192838id_/http://amnestymauritius.org/

-1.0	http://wayback.archive-it.org/1068/20111202210619id_/http://amnestymauritius.org/

-0.991909385113	http://wayback.archive-it.org/1068/20120303005657id_/http://amnestymauritius.org/

0.0	http://wayback.archive-it.org/1068/20110602220810id_/http://www.amnistia.org.ar/

0.0	http://wayback.archive-it.org/1068/20110602233013id_/http://www.amnistia.org.ar/

0.0326633165829	http://wayback.archive-it.org/1068/20110902234811id_/http://www.amnistia.org.ar/

0.0	http://wayback.archive-it.org/1068/20100902210504id_/http://www.amnistia.org.mx/

0.0	http://wayback.archive-it.org/1068/20100902210852id_/http://amnistia.org.mx/

0.0565476190476	http://wayback.archive-it.org/1068/20101202200252id_/http://www.amnistia.org.mx/

0.0565476190476	http://wayback.archive-it.org/1068/20101202201138id_/http://amnistia.org.mx/

-0.940476190476	http://wayback.archive-it.org/1068/20110302222044id_/http://www.amnistia.org.mx/

-0.940476190476	http://wayback.archive-it.org/1068/20110317183254id_/http://www.amnistia.org.mx/

-0.502976190476	http://wayback.archive-it.org/1068/20110405170927id_/http://amnistia.org.mx/

-0.502976190476	http://wayback.archive-it.org/1068/20110405174649id_/https://amnistia.org.mx/

-0.5625	http://wayback.archive-it.org/1068/20110602192837id_/http://amnistia.org.mx/

-0.5625	http://wayback.archive-it.org/1068/20110602211749id_/http://www.amnistia.org.mx/

-0.5625	http://wayback.archive-it.org/1068/20110602233721id_/https://amnistia.org.mx/

-0.5625	http://wayback.archive-it.org/1068/20110602235312id_/http://www.amnistia.org.mx/

-0.511904761905	http://wayback.archive-it.org/1068/20110902210646id_/http://amnistia.org.mx/

-0.511904761905	http://wayback.archive-it.org/1068/20110903001818id_/http://www.amnistia.org.mx/

-0.511904761905	http://wayback.archive-it.org/1068/20110903020257id_/https://amnistia.org.mx/

-0.505952380952	http://wayback.archive-it.org/1068/20111202232140id_/http://amnistia.org.mx/

-0.505952380952	http://wayback.archive-it.org/1068/20111203023108id_/http://www.amnistia.org.mx/

-0.505952380952	http://wayback.archive-it.org/1068/20111203084727id_/https://amnistia.org.mx/

-0.505952380952	http://wayback.archive-it.org/1068/20120302210437id_/http://amnistia.org.mx/

-0.508928571429	http://wayback.archive-it.org/1068/20120303013938id_/http://www.amnistia.org.mx/

-0.508928571429	http://wayback.archive-it.org/1068/20120303065538id_/https://amnistia.org.mx/

-0.5	http://wayback.archive-it.org/1068/20120602210535id_/http://amnistia.org.mx/

-0.5	http://wayback.archive-it.org/1068/20120603023004id_/http://www.amnistia.org.mx/

-0.5	http://wayback.archive-it.org/1068/20120603134801id_/https://amnistia.org.mx/

-0.5	http://wayback.archive-it.org/1068/20120902035203id_/http://amnistia.org.mx/

-0.5	http://wayback.archive-it.org/1068/20120902091814id_/http://www.amnistia.org.mx/

-0.5	http://wayback.archive-it.org/1068/20120902180313id_/https://amnistia.org.mx/

-0.5	http://wayback.archive-it.org/1068/20121202092754id_/http://amnistia.org.mx/

-0.5	http://wayback.archive-it.org/1068/20121202135936id_/http://www.amnistia.org.mx/

-0.5	http://wayback.archive-it.org/1068/20121202234740id_/https://amnistia.org.mx/

