Similarity	memento_uri
0.0	http://wayback.archive-it.org/2358/20110211072257id_/http://1000memories.com/egypt/

0.0	http://wayback.archive-it.org/2358/20110211191423id_/http://1000memories.com/egypt/

0.0	http://wayback.archive-it.org/2358/20110213094919id_/http://1000memories.com/egypt/

0.0	http://wayback.archive-it.org/2358/20110213135321id_/http://1000memories.com/egypt/

0.0	http://wayback.archive-it.org/2358/20110214073459id_/http://1000memories.com/egypt/

0.0470660146699	http://wayback.archive-it.org/2358/20110218084036id_/http://1000memories.com/egypt/

0.0507334963325	http://wayback.archive-it.org/2358/20130207113033id_/http://1000memories.com/egypt/

0.0	http://wayback.archive-it.org/2358/20120920101228id_/http://25leaks.com/

0.0	http://wayback.archive-it.org/2358/20120927153848id_/http://25leaks.com/

0.0	http://wayback.archive-it.org/2358/20121004095457id_/http://25leaks.com/

0.0	http://wayback.archive-it.org/2358/20121011102208id_/http://25leaks.com/

0.0	http://wayback.archive-it.org/2358/20121018130210id_/http://25leaks.com/

0.0	http://wayback.archive-it.org/2358/20121101095132id_/http://25leaks.com/

0.0	http://wayback.archive-it.org/2358/20121108102112id_/http://25leaks.com/

0.0	http://wayback.archive-it.org/2358/20121115095235id_/http://25leaks.com/

0.0	http://wayback.archive-it.org/2358/20121122100722id_/http://25leaks.com/

0.0	http://wayback.archive-it.org/2358/20121129102823id_/http://25leaks.com/

0.0	http://wayback.archive-it.org/2358/20121206102105id_/http://25leaks.com/

0.0	http://wayback.archive-it.org/2358/20121213102904id_/http://25leaks.com/

0.0	http://wayback.archive-it.org/2358/20121220100129id_/http://25leaks.com/

0.0	http://wayback.archive-it.org/2358/20121227111017id_/http://25leaks.com/

0.0	http://wayback.archive-it.org/2358/20130103102014id_/http://25leaks.com/

0.0	http://wayback.archive-it.org/2358/20130110172509id_/http://25leaks.com/

0.0	http://wayback.archive-it.org/2358/20130117103613id_/http://25leaks.com/

0.0	http://wayback.archive-it.org/2358/20130124103839id_/http://25leaks.com/

0.0	http://wayback.archive-it.org/2358/20130131125959id_/http://25leaks.com/

0.0	http://wayback.archive-it.org/2358/20130207104433id_/http://25leaks.com/

0.0	http://wayback.archive-it.org/2358/20130215210300id_/http://25leaks.com/

0.0	http://wayback.archive-it.org/2358/20130228080245id_/http://25leaks.com/

0.0	http://wayback.archive-it.org/2358/20130307080249id_/http://25leaks.com/

0.0	http://wayback.archive-it.org/2358/20130314080247id_/http://25leaks.com/

0.0	http://wayback.archive-it.org/2358/20130321080254id_/http://25leaks.com/

0.0	http://wayback.archive-it.org/2358/20130328080240id_/http://25leaks.com/

0.0	http://wayback.archive-it.org/2358/20130328080257id_/http://25leaks.com/

0.0	http://wayback.archive-it.org/2358/20130404080248id_/http://25leaks.com/

0.0	http://wayback.archive-it.org/2358/20130404080250id_/http://25leaks.com/

0.0	http://wayback.archive-it.org/2358/20130411080241id_/http://25leaks.com/

0.0	http://wayback.archive-it.org/2358/20130411080251id_/http://25leaks.com/

0.0	http://wayback.archive-it.org/2358/20120520155413id_/http://ahmedshafikeg.wordpress.com/

0.0	http://wayback.archive-it.org/2358/20120522175018id_/http://ahmedshafikeg.wordpress.com/

0.0	http://wayback.archive-it.org/2358/20120524105355id_/http://ahmedshafikeg.wordpress.com/

0.0	http://wayback.archive-it.org/2358/20120531111719id_/http://ahmedshafikeg.wordpress.com/

0.0	http://wayback.archive-it.org/2358/20120607100749id_/http://ahmedshafikeg.wordpress.com/

0.0	http://wayback.archive-it.org/2358/20120614104536id_/http://ahmedshafikeg.wordpress.com/

0.0	http://wayback.archive-it.org/2358/20120621103622id_/http://ahmedshafikeg.wordpress.com/

0.0	http://wayback.archive-it.org/2358/20120628101058id_/http://ahmedshafikeg.wordpress.com/

0.0	http://wayback.archive-it.org/2358/20120705105148id_/http://ahmedshafikeg.wordpress.com/

0.0	http://wayback.archive-it.org/2358/20120712101554id_/http://ahmedshafikeg.wordpress.com/

0.0	http://wayback.archive-it.org/2358/20120719111035id_/http://ahmedshafikeg.wordpress.com/

0.0	http://wayback.archive-it.org/2358/20120726113904id_/http://ahmedshafikeg.wordpress.com/

0.0	http://wayback.archive-it.org/2358/20120802145648id_/http://ahmedshafikeg.wordpress.com/

0.0	http://wayback.archive-it.org/2358/20120809115728id_/http://ahmedshafikeg.wordpress.com/

0.0	http://wayback.archive-it.org/2358/20120816104340id_/http://ahmedshafikeg.wordpress.com/

0.0	http://wayback.archive-it.org/2358/20120823101216id_/http://ahmedshafikeg.wordpress.com/

0.0	http://wayback.archive-it.org/2358/20120830101842id_/http://ahmedshafikeg.wordpress.com/

0.0	http://wayback.archive-it.org/2358/20120906102245id_/http://ahmedshafikeg.wordpress.com/

0.0	http://wayback.archive-it.org/2358/20120913114859id_/http://ahmedshafikeg.wordpress.com/

0.0	http://wayback.archive-it.org/2358/20120920101228id_/http://ahmedshafikeg.wordpress.com/

0.0	http://wayback.archive-it.org/2358/20120927153848id_/http://ahmedshafikeg.wordpress.com/

0.0	http://wayback.archive-it.org/2358/20121004095457id_/http://ahmedshafikeg.wordpress.com/

0.0	http://wayback.archive-it.org/2358/20121011102208id_/http://ahmedshafikeg.wordpress.com/

0.0	http://wayback.archive-it.org/2358/20121018130210id_/http://ahmedshafikeg.wordpress.com/

0.0	http://wayback.archive-it.org/2358/20121101095133id_/http://ahmedshafikeg.wordpress.com/

-0.0818965517241	http://wayback.archive-it.org/2358/20121108102112id_/http://ahmedshafikeg.wordpress.com/

-0.0818965517241	http://wayback.archive-it.org/2358/20121115095235id_/http://ahmedshafikeg.wordpress.com/

-0.0818965517241	http://wayback.archive-it.org/2358/20121122100721id_/http://ahmedshafikeg.wordpress.com/

-0.0818965517241	http://wayback.archive-it.org/2358/20121129102823id_/http://ahmedshafikeg.wordpress.com/

-0.0818965517241	http://wayback.archive-it.org/2358/20121206102105id_/http://ahmedshafikeg.wordpress.com/

-0.0818965517241	http://wayback.archive-it.org/2358/20121213102904id_/http://ahmedshafikeg.wordpress.com/

-0.0818965517241	http://wayback.archive-it.org/2358/20121220100130id_/http://ahmedshafikeg.wordpress.com/

-0.0818965517241	http://wayback.archive-it.org/2358/20121227111017id_/http://ahmedshafikeg.wordpress.com/

-0.0818965517241	http://wayback.archive-it.org/2358/20130103102014id_/http://ahmedshafikeg.wordpress.com/

-0.0818965517241	http://wayback.archive-it.org/2358/20130110172510id_/http://ahmedshafikeg.wordpress.com/

-0.0818965517241	http://wayback.archive-it.org/2358/20130124103839id_/http://ahmedshafikeg.wordpress.com/

-0.0818965517241	http://wayback.archive-it.org/2358/20130131125959id_/http://ahmedshafikeg.wordpress.com/

-0.0818965517241	http://wayback.archive-it.org/2358/20130207104433id_/http://ahmedshafikeg.wordpress.com/

-0.0818965517241	http://wayback.archive-it.org/2358/20130215210300id_/http://ahmedshafikeg.wordpress.com/

-0.0818965517241	http://wayback.archive-it.org/2358/20130221080258id_/http://ahmedshafikeg.wordpress.com/

-0.0818965517241	http://wayback.archive-it.org/2358/20130228080245id_/http://ahmedshafikeg.wordpress.com/

-0.0818965517241	http://wayback.archive-it.org/2358/20130307080249id_/http://ahmedshafikeg.wordpress.com/

-0.0818965517241	http://wayback.archive-it.org/2358/20130314080247id_/http://ahmedshafikeg.wordpress.com/

-0.0818965517241	http://wayback.archive-it.org/2358/20130321080244id_/http://ahmedshafikeg.wordpress.com/

0.0	http://wayback.archive-it.org/2358/20111202004616id_/http://ana-ikhwan.blogspot.com/

0.0	http://wayback.archive-it.org/2358/20111203061926id_/http://ana-ikhwan.blogspot.com/

0.0	http://wayback.archive-it.org/2358/20111220144216id_/http://ana-ikhwan.blogspot.com/

0.0	http://wayback.archive-it.org/2358/20110814100157id_/http://anarabcitizen.blogspot.com/

0.131084706784	http://wayback.archive-it.org/2358/20111121141648id_/http://anarabcitizen.blogspot.com/

0.129551552319	http://wayback.archive-it.org/2358/20111122092959id_/http://anarabcitizen.blogspot.com/

0.133192794174	http://wayback.archive-it.org/2358/20111123104345id_/http://anarabcitizen.blogspot.com/

0.133959371407	http://wayback.archive-it.org/2358/20111124084003id_/http://anarabcitizen.blogspot.com/

0.134725948639	http://wayback.archive-it.org/2358/20111125104036id_/http://anarabcitizen.blogspot.com/

0.133192794174	http://wayback.archive-it.org/2358/20111126123158id_/http://anarabcitizen.blogspot.com/

0.129743196627	http://wayback.archive-it.org/2358/20111127144000id_/http://anarabcitizen.blogspot.com/

0.121310847068	http://wayback.archive-it.org/2358/20111214090939id_/http://anarabcitizen.blogspot.com/

0.123610578766	http://wayback.archive-it.org/2358/20111218093551id_/http://anarabcitizen.blogspot.com/

0.123610578766	http://wayback.archive-it.org/2358/20111218121814id_/http://anarabcitizen.blogspot.com/

0.124568800307	http://wayback.archive-it.org/2358/20111219093356id_/http://anarabcitizen.blogspot.com/

0.124568800307	http://wayback.archive-it.org/2358/20111219122936id_/http://anarabcitizen.blogspot.com/

0.123993867382	http://wayback.archive-it.org/2358/20111226173941id_/http://anarabcitizen.blogspot.com/

0.0720582598697	http://wayback.archive-it.org/2358/20120102173720id_/http://anarabcitizen.blogspot.com/

-0.346492909161	http://wayback.archive-it.org/2358/20120607134159id_/http://anarabcitizen.blogspot.com/

-0.247796090456	http://wayback.archive-it.org/2358/20120610135536id_/http://anarabcitizen.blogspot.com/

0.0	http://wayback.archive-it.org/2358/20110518044030id_/http://asmamahfouz.com/

0.0	http://wayback.archive-it.org/2358/20110531101951id_/http://asmamahfouz.com/

0.0	http://wayback.archive-it.org/2358/20110612095431id_/http://asmamahfouz.com/

0.0	http://wayback.archive-it.org/2358/20110704163241id_/http://asmamahfouz.com/

0.0	http://wayback.archive-it.org/2358/20110803072529id_/http://asmamahfouz.com/

0.0	http://wayback.archive-it.org/2358/20110814100110id_/http://asmamahfouz.com/

0.0	http://wayback.archive-it.org/2358/20110828125643id_/http://asmamahfouz.com/

