Similarity	memento_uri
0.0	http://wayback.archive-it.org/2950/20120210032952id_/http://15ocroatia.org/

0.0	http://wayback.archive-it.org/2950/20120310050648id_/http://15ocroatia.org/

0.0	http://wayback.archive-it.org/2950/20120410051531id_/http://15ocroatia.org/

0.0	http://wayback.archive-it.org/2950/20120510051628id_/http://15ocroatia.org/

0.0	http://wayback.archive-it.org/2950/20120610053128id_/http://15ocroatia.org/

0.0	http://wayback.archive-it.org/2950/20120710053055id_/http://15ocroatia.org/

0.0	http://wayback.archive-it.org/2950/20120810060951id_/http://15ocroatia.org/

0.0	http://wayback.archive-it.org/2950/20111203042724id_/http://15october.net/

0.0	http://wayback.archive-it.org/2950/20111210041442id_/http://15october.net/

0.0	http://wayback.archive-it.org/2950/20111217041532id_/http://15october.net/

0.0	http://wayback.archive-it.org/2950/20111220013312id_/http://15october.net/

0.0	http://wayback.archive-it.org/2950/20111227013104id_/http://15october.net/

0.0	http://wayback.archive-it.org/2950/20120103013304id_/http://15october.net/

0.0	http://wayback.archive-it.org/2950/20120110014232id_/http://15october.net/

0.0	http://wayback.archive-it.org/2950/20120117013834id_/http://15october.net/

0.0	http://wayback.archive-it.org/2950/20120124014218id_/http://15october.net/

0.0	http://wayback.archive-it.org/2950/20120131014137id_/http://15october.net/

0.0	http://wayback.archive-it.org/2950/20120207014122id_/http://15october.net/

0.0	http://wayback.archive-it.org/2950/20120214074233id_/http://15october.net/

0.0	http://wayback.archive-it.org/2950/20120221032355id_/http://15october.net/

0.0	http://wayback.archive-it.org/2950/20120228045356id_/http://15october.net/

0.0	http://wayback.archive-it.org/2950/20120306031810id_/http://15october.net/

0.0	http://wayback.archive-it.org/2950/20120313035744id_/http://15october.net/

0.0	http://wayback.archive-it.org/2950/20120320031151id_/http://15october.net/

0.0	http://wayback.archive-it.org/2950/20120327032250id_/http://15october.net/

0.0	http://wayback.archive-it.org/2950/20120403033946id_/http://15october.net/

0.0	http://wayback.archive-it.org/2950/20120410032617id_/http://15october.net/

-0.660026560425	http://wayback.archive-it.org/2950/20120417032659id_/http://15october.net/

-0.660026560425	http://wayback.archive-it.org/2950/20120424033854id_/http://15october.net/

-0.660026560425	http://wayback.archive-it.org/2950/20120501041144id_/http://15october.net/

-0.660026560425	http://wayback.archive-it.org/2950/20120508032653id_/http://15october.net/

-0.660026560425	http://wayback.archive-it.org/2950/20120515034733id_/http://15october.net/

-0.660026560425	http://wayback.archive-it.org/2950/20120522034945id_/http://15october.net/

-0.660026560425	http://wayback.archive-it.org/2950/20120529034222id_/http://15october.net/

-0.660026560425	http://wayback.archive-it.org/2950/20120605035216id_/http://15october.net/

-0.660026560425	http://wayback.archive-it.org/2950/20120610070708id_/http://www.15october.net/

-0.660026560425	http://wayback.archive-it.org/2950/20120610070710id_/http://15october.net/

-0.660026560425	http://wayback.archive-it.org/2950/20120612042447id_/http://15october.net/

-0.660026560425	http://wayback.archive-it.org/2950/20120619034334id_/http://15october.net/

-0.660026560425	http://wayback.archive-it.org/2950/20120626040117id_/http://15october.net/

-0.660026560425	http://wayback.archive-it.org/2950/20120703121549id_/http://15october.net/

-0.665338645418	http://wayback.archive-it.org/2950/20120710032638id_/http://15october.net/

-0.665338645418	http://wayback.archive-it.org/2950/20120710080117id_/http://15october.net/

-0.958831341301	http://wayback.archive-it.org/2950/20120717042201id_/http://15october.net/

-0.958831341301	http://wayback.archive-it.org/2950/20120724035841id_/http://15october.net/

-0.665338645418	http://wayback.archive-it.org/2950/20120731040453id_/http://15october.net/

-0.665338645418	http://wayback.archive-it.org/2950/20120807050612id_/http://15october.net/

-0.665338645418	http://wayback.archive-it.org/2950/20120810061223id_/http://15october.net/

-0.665338645418	http://wayback.archive-it.org/2950/20120810062236id_/http://www.15october.net/

-0.665338645418	http://wayback.archive-it.org/2950/20120814042847id_/http://15october.net/

0.0	http://wayback.archive-it.org/2950/20120110014154id_/http://occupyboulder.org/

0.0649474689589	http://wayback.archive-it.org/2950/20120117013959id_/http://occupyboulder.org/

-0.26217765043	http://wayback.archive-it.org/2950/20120124014219id_/http://occupyboulder.org/

-0.293218720153	http://wayback.archive-it.org/2950/20120131014122id_/http://occupyboulder.org/

-0.279369627507	http://wayback.archive-it.org/2950/20120207014119id_/http://occupyboulder.org/

-0.132760267431	http://wayback.archive-it.org/2950/20120214074233id_/http://occupyboulder.org/

-0.106017191977	http://wayback.archive-it.org/2950/20120221032425id_/http://occupyboulder.org/

-0.138490926457	http://wayback.archive-it.org/2950/20120228045310id_/http://occupyboulder.org/

-0.172874880611	http://wayback.archive-it.org/2950/20120306031813id_/http://occupyboulder.org/

-0.187679083095	http://wayback.archive-it.org/2950/20120313035740id_/http://occupyboulder.org/

-0.377745940783	http://wayback.archive-it.org/2950/20120320031156id_/http://occupyboulder.org/

-0.385864374403	http://wayback.archive-it.org/2950/20120327032251id_/http://occupyboulder.org/

-0.163801337154	http://wayback.archive-it.org/2950/20120403033945id_/http://occupyboulder.org/

-0.129417382999	http://wayback.archive-it.org/2950/20120410032654id_/http://occupyboulder.org/

