Similarity	memento_uri
0.0	http://wayback.archive-it.org/2358/20130221080251/http://25leaks.com/

0.117094842611	http://wayback.archive-it.org/2358/20120319135317/http://blogs.aljazeera.net/liveblog/Egypt

0.131887893407	http://wayback.archive-it.org/2358/20120322141336/http://blogs.aljazeera.net/liveblog/Egypt

0.135006175639	http://wayback.archive-it.org/2358/20120320134811/http://blogs.aljazeera.net/liveblog/Egypt

0.125013604989	http://wayback.archive-it.org/2358/20120321134507/http://blogs.aljazeera.net/liveblog/Egypt

0.146936052916	http://wayback.archive-it.org/2358/20120318135316/http://blogs.aljazeera.net/liveblog/Egypt

0.0	http://wayback.archive-it.org/2358/20130228080245/http://drabolfotoh.com/

0.0	http://wayback.archive-it.org/2358/20130110172509/http://drabolfotoh.com/

0.0	http://wayback.archive-it.org/2358/20130314080247/http://drabolfotoh.com/

0.0	http://wayback.archive-it.org/2358/20130221080251/http://drabolfotoh.com/

0.0	http://wayback.archive-it.org/2358/20130103102014/http://drabolfotoh.com/

0.0	http://wayback.archive-it.org/2358/20130307080249/http://drabolfotoh.com/

0.0	http://wayback.archive-it.org/2358/20130215210300/http://drabolfotoh.com/

0.0	http://wayback.archive-it.org/2358/20130131125959/http://drabolfotoh.com/

0.0	http://wayback.archive-it.org/2358/20130117103613/http://drabolfotoh.com/

0.0	http://wayback.archive-it.org/2358/20130124103839/http://drabolfotoh.com/

0.0	http://wayback.archive-it.org/2358/20130207104433/http://drabolfotoh.com/

0.0	http://wayback.archive-it.org/2358/20130321080245/http://drabolfotoh.com/

0.0170123586234	http://wayback.archive-it.org/2358/20111231101054/http://egypt.electionnaire.com/

0.0170123586234	http://wayback.archive-it.org/2358/20120101103130/http://egypt.electionnaire.com/

0.0671991733953	http://wayback.archive-it.org/2358/20130221080301/http://eipr.org/

0.10264041078	http://wayback.archive-it.org/2358/20130207104442/http://eipr.org/

0.0754779803321	http://wayback.archive-it.org/2358/20130131130008/http://eipr.org/

0.116674958776	http://wayback.archive-it.org/2358/20121004095506/http://eipr.org/

0.139935237699	http://wayback.archive-it.org/2358/20121129102833/http://eipr.org/

0.0833776686163	http://wayback.archive-it.org/2358/20121213102914/http://eipr.org/

0.115487092932	http://wayback.archive-it.org/2358/20130314080257/http://eipr.org/

0.11213110207	http://wayback.archive-it.org/2358/20121108102121/http://eipr.org/

0.080804124559	http://wayback.archive-it.org/2358/20130228080254/http://eipr.org/

0.0903315034635	http://wayback.archive-it.org/2358/20121227111026/http://eipr.org/

0.0914487184538	http://wayback.archive-it.org/2358/20130321080259/http://eipr.org/

0.102111064618	http://wayback.archive-it.org/2358/20121220100138/http://eipr.org/

0.14165205737	http://wayback.archive-it.org/2358/20121101095141/http://eipr.org/

0.0904336842162	http://wayback.archive-it.org/2358/20130103102023/http://eipr.org/

0.139935237699	http://wayback.archive-it.org/2358/20121206102115/http://eipr.org/

0.119085599905	http://wayback.archive-it.org/2358/20130307080259/http://eipr.org/

0.106038336979	http://wayback.archive-it.org/2358/20130124103848/http://eipr.org/

0.111629430316	http://wayback.archive-it.org/2358/20120927153859/http://eipr.org/

0.117023391624	http://wayback.archive-it.org/2358/20130215210310/http://eipr.org/

0.0781441222185	http://wayback.archive-it.org/2358/20130110172519/http://eipr.org/

0.0963169926746	http://wayback.archive-it.org/2358/20121115095244/http://eipr.org/

0.0949326033577	http://wayback.archive-it.org/2358/20130117103623/http://eipr.org/

0.13771224801	http://wayback.archive-it.org/2358/20130117103613/http://khaledali.net/

0.0505755877576	http://wayback.archive-it.org/2358/20130321080244/http://khaledali.net/

0.0533180124211	http://wayback.archive-it.org/2358/20130307080249/http://khaledali.net/

0.136263747292	http://wayback.archive-it.org/2358/20130124103839/http://khaledali.net/

0.135598995306	http://wayback.archive-it.org/2358/20121227111017/http://khaledali.net/

0.132771713716	http://wayback.archive-it.org/2358/20130207104433/http://khaledali.net/

0.0502475433262	http://wayback.archive-it.org/2358/20130221080251/http://khaledali.net/

0.133691114442	http://wayback.archive-it.org/2358/20130131125959/http://khaledali.net/

0.0520440550087	http://wayback.archive-it.org/2358/20130228080244/http://khaledali.net/

0.136243681881	http://wayback.archive-it.org/2358/20130110172509/http://khaledali.net/

0.131970699361	http://wayback.archive-it.org/2358/20130215210300/http://khaledali.net/

0.136243681881	http://wayback.archive-it.org/2358/20130103102013/http://khaledali.net/

0.0533180124211	http://wayback.archive-it.org/2358/20130314080247/http://khaledali.net/

0.0114784361475	http://wayback.archive-it.org/2358/20110213094919/http://news.egypt.com/en/

0.0807180755764	http://wayback.archive-it.org/2358/20120924112647/http://twitter.com/bikyamasr/

0.0653301885338	http://wayback.archive-it.org/2358/20121224102544/http://twitter.com/bikyamasr/

0.0689427930889	http://wayback.archive-it.org/2358/20121024104733/http://twitter.com/bikyamasr/

0.0895688816028	http://wayback.archive-it.org/2358/20120724102811/http://twitter.com/bikyamasr/

0.0830034664843	http://wayback.archive-it.org/2358/20120824124758/http://twitter.com/bikyamasr/

0.0	http://wayback.archive-it.org/2358/20111226124809/http://www.7amla.net/

0.0	http://wayback.archive-it.org/2358/20120123190912/http://www.7amla.net/

0.0	http://wayback.archive-it.org/2358/20120130135109/http://www.7amla.net/

0.0155977478222	http://wayback.archive-it.org/2358/20110911132204/http://www.7amla.net/

0.0	http://wayback.archive-it.org/2358/20111214090752/http://www.7amla.net/

0.0	http://wayback.archive-it.org/2358/20120116132535/http://www.7amla.net/

0.0	http://wayback.archive-it.org/2358/20111218121622/http://www.7amla.net/

0.0	http://wayback.archive-it.org/2358/20111219122710/http://www.7amla.net/

0.0	http://wayback.archive-it.org/2358/20111122090323/http://www.7amla.net/

0.0	http://wayback.archive-it.org/2358/20120102130753/http://www.7amla.net/

0.0	http://wayback.archive-it.org/2358/20111009122633/http://www.7amla.net/

0.0	http://wayback.archive-it.org/2358/20120109131604/http://www.7amla.net/

0.0	http://wayback.archive-it.org/2358/20111128095554/http://www.7amla.net/

0.0	http://wayback.archive-it.org/2358/20111123100203/http://www.7amla.net/

0.0	http://wayback.archive-it.org/2358/20111117092551/http://www.7amla.net/

0.0	http://wayback.archive-it.org/2358/20111120111409/http://www.7amla.net/

0.0	http://wayback.archive-it.org/2358/20111207115306/http://www.7amla.net/

0.0155977478222	http://wayback.archive-it.org/2358/20110828125634/http://www.7amla.net/

0.107085806905	http://wayback.archive-it.org/2358/20130119141036/http://www.ahram.org.eg/

0.133218477334	http://wayback.archive-it.org/2358/20120611174348/http://www.ahram.org.eg/

0.126065167139	http://wayback.archive-it.org/2358/20130129114224/http://www.ahram.org.eg/

0.136419769333	http://wayback.archive-it.org/2358/20120725134306/http://www.ahram.org.eg/

0.113571305827	http://wayback.archive-it.org/2358/20120312134959/http://www.ahram.org.eg/

0.126551876276	http://wayback.archive-it.org/2358/20120321134459/http://www.ahram.org.eg/

0.115031392548	http://wayback.archive-it.org/2358/20121010140907/http://www.ahram.org.eg/

0.126652832907	http://wayback.archive-it.org/2358/20120817134417/http://www.ahram.org.eg/

0.136752927181	http://wayback.archive-it.org/2358/20121231141815/http://www.ahram.org.eg/

0.120837161137	http://wayback.archive-it.org/2358/20121122135200/http://ahram.org.eg/

0.125551182959	http://wayback.archive-it.org/2358/20120414134307/http://www.ahram.org.eg/

0.11589926588	http://wayback.archive-it.org/2358/20120514134028/http://www.ahram.org.eg/

0.122991354049	http://wayback.archive-it.org/2358/20110814100104/http://www.ahram.org.eg/

0.135278857583	http://wayback.archive-it.org/2358/20110803072522/http://www.ahram.org.eg/

0.106106761307	http://wayback.archive-it.org/2358/20121125134741/http://www.ahram.org.eg/

0.118897508933	http://wayback.archive-it.org/2358/20120607134148/http://www.ahram.org.eg/

0.124756034253	http://wayback.archive-it.org/2358/20120904135632/http://www.ahram.org.eg/

0.132518144312	http://wayback.archive-it.org/2358/20121201135457/http://www.ahram.org.eg/

0.131951046857	http://wayback.archive-it.org/2358/20120506133809/http://www.ahram.org.eg/

0.117901132602	http://wayback.archive-it.org/2358/20120401135120/http://www.ahram.org.eg/

0.127044631451	http://wayback.archive-it.org/2358/20120504142254/http://www.ahram.org.eg/

0.142705879819	http://wayback.archive-it.org/2358/20120521170253/http://www.ahram.org.eg/

0.13739246578	http://wayback.archive-it.org/2358/20120815144024/http://www.ahram.org.eg/

0.112706828301	http://wayback.archive-it.org/2358/20120811135232/http://www.ahram.org.eg/

0.141440561755	http://wayback.archive-it.org/2358/20121109141108/http://www.ahram.org.eg/

0.123196923177	http://wayback.archive-it.org/2358/20121112133201/http://ahram.org.eg/

0.14084552985	http://wayback.archive-it.org/2358/20121021133717/http://www.ahram.org.eg/

0.122405884205	http://wayback.archive-it.org/2358/20130105140711/http://www.ahram.org.eg/

0.121140491328	http://wayback.archive-it.org/2358/20120726183138/http://www.ahram.org.eg/

0.12281793701	http://wayback.archive-it.org/2358/20120921133237/http://www.ahram.org.eg/

0.137415879089	http://wayback.archive-it.org/2358/20130205110210/http://www.ahram.org.eg/

0.114649083139	http://wayback.archive-it.org/2358/20111124182609/http://www.ahram.org.eg/

0.115872556686	http://wayback.archive-it.org/2358/20120813134649/http://www.ahram.org.eg/

0.125312829738	http://wayback.archive-it.org/2358/20121101191216/http://www.ahram.org.eg/

0.13149153752	http://wayback.archive-it.org/2358/20130107142038/http://www.ahram.org.eg/

0.115928480724	http://wayback.archive-it.org/2358/20120429134801/http://www.ahram.org.eg/

0.131106080902	http://wayback.archive-it.org/2358/20120502134235/http://www.ahram.org.eg/

0.131134010938	http://wayback.archive-it.org/2358/20121123135235/http://www.ahram.org.eg/

0.131360210502	http://wayback.archive-it.org/2358/20121011145824/http://www.ahram.org.eg/

0.128714649985	http://wayback.archive-it.org/2358/20120526135212/http://www.ahram.org.eg/

0.122753750536	http://wayback.archive-it.org/2358/20130124155649/http://www.ahram.org.eg/

0.117160047721	http://wayback.archive-it.org/2358/20121225141221/http://www.ahram.org.eg/

0.129767289619	http://wayback.archive-it.org/2358/20121001134333/http://www.ahram.org.eg/

0.112823490908	http://wayback.archive-it.org/2358/20121023133946/http://www.ahram.org.eg/

0.129684260654	http://wayback.archive-it.org/2358/20121126145114/http://www.ahram.org.eg/

0.124533241315	http://wayback.archive-it.org/2358/20121215020628/http://www.ahram.org.eg/

0.127876113667	http://wayback.archive-it.org/2358/20130112135209/http://www.ahram.org.eg/

0.127683695238	http://wayback.archive-it.org/2358/20130110164652/http://www.ahram.org.eg/

0.136549595378	http://wayback.archive-it.org/2358/20121015134347/http://www.ahram.org.eg/

0.120837161137	http://wayback.archive-it.org/2358/20121122135154/http://www.ahram.org.eg/

0.118642985794	http://wayback.archive-it.org/2358/20121219173158/http://www.ahram.org.eg/

0.124998150725	http://wayback.archive-it.org/2358/20121130185734/http://www.ahram.org.eg/

0.127876113667	http://wayback.archive-it.org/2358/20130112135201/http://www.ahram.org.eg/

0.120353384147	http://wayback.archive-it.org/2358/20120731140734/http://www.ahram.org.eg/

0.145361427906	http://wayback.archive-it.org/2358/20121110133722/http://www.ahram.org.eg/

0.117164806781	http://wayback.archive-it.org/2358/20121104150245/http://www.ahram.org.eg/

0.12809993553	http://wayback.archive-it.org/2358/20120512142453/http://www.ahram.org.eg/

0.147936790107	http://wayback.archive-it.org/2358/20130203112848/http://www.ahram.org.eg/

0.144643919999	http://wayback.archive-it.org/2358/20130128111222/http://www.ahram.org.eg/

0.109804289858	http://wayback.archive-it.org/2358/20121204141548/http://www.ahram.org.eg/

0.121001812918	http://wayback.archive-it.org/2358/20121007155934/http://www.ahram.org.eg/

0.118740226834	http://wayback.archive-it.org/2358/20120612135026/http://www.ahram.org.eg/

0.129991834366	http://wayback.archive-it.org/2358/20120307163506/http://www.ahram.org.eg/

0.124850226895	http://wayback.archive-it.org/2358/20111122171800/http://www.ahram.org.eg/

0.126114713335	http://wayback.archive-it.org/2358/20130122142254/http://www.ahram.org.eg/

0.125312829738	http://wayback.archive-it.org/2358/20121101191211/http://www.ahram.org.eg/

0.12505724061	http://wayback.archive-it.org/2358/20120905135950/http://www.ahram.org.eg/

0.131622234419	http://wayback.archive-it.org/2358/20121014134723/http://www.ahram.org.eg/

0.117181175794	http://wayback.archive-it.org/2358/20121223172615/http://www.ahram.org.eg/

0.137778468513	http://wayback.archive-it.org/2358/20121018134906/http://ahram.org.eg/

0.126114713335	http://wayback.archive-it.org/2358/20130122142248/http://www.ahram.org.eg/

0.109433379462	http://wayback.archive-it.org/2358/20120616150502/http://www.ahram.org.eg/

0.132518144312	http://wayback.archive-it.org/2358/20121201135452/http://www.ahram.org.eg/

0.145361427906	http://wayback.archive-it.org/2358/20121110133715/http://www.ahram.org.eg/

0.122843763232	http://wayback.archive-it.org/2358/20121211140506/http://www.ahram.org.eg/

0.126746159339	http://wayback.archive-it.org/2358/20121217141740/http://www.ahram.org.eg/

0.142013559473	http://wayback.archive-it.org/2358/20121020134620/http://www.ahram.org.eg/

0.128264921284	http://wayback.archive-it.org/2358/20121024155146/http://www.ahram.org.eg/

0.118581603988	http://wayback.archive-it.org/2358/20120826134845/http://www.ahram.org.eg/

0.125767443699	http://wayback.archive-it.org/2358/20111128092619/http://www.ahram.org.eg/

0.108809806443	http://wayback.archive-it.org/2358/20130115142840/http://www.ahram.org.eg/

0.142204271321	http://wayback.archive-it.org/2358/20120801133947/http://www.ahram.org.eg/

0.133963701366	http://wayback.archive-it.org/2358/20120509134803/http://www.ahram.org.eg/

0.120393058753	http://wayback.archive-it.org/2358/20120908134836/http://www.ahram.org.eg/

0.122031669813	http://wayback.archive-it.org/2358/20121115134917/http://www.ahram.org.eg/

0.129811150947	http://wayback.archive-it.org/2358/20120914150058/http://www.ahram.org.eg/

0.129892127837	http://wayback.archive-it.org/2358/20111214090812/http://www.ahram.org.eg/

0.130143075969	http://wayback.archive-it.org/2358/20120825142828/http://www.ahram.org.eg/

0.134692259445	http://wayback.archive-it.org/2358/20120804135714/http://www.ahram.org.eg/

0.138040138831	http://wayback.archive-it.org/2358/20120708141858/http://www.ahram.org.eg/

0.140133048755	http://wayback.archive-it.org/2358/20130121140708/http://www.ahram.org.eg/

0.122376190152	http://wayback.archive-it.org/2358/20120522140044/http://www.ahram.org.eg/

0.135938963401	http://wayback.archive-it.org/2358/20120925134400/http://www.ahram.org.eg/

0.120197012803	http://wayback.archive-it.org/2358/20120427135049/http://www.ahram.org.eg/

0.118799858557	http://wayback.archive-it.org/2358/20120722140416/http://www.ahram.org.eg/

0.119389979811	http://wayback.archive-it.org/2358/20120324142803/http://www.ahram.org.eg/

0.126113580263	http://wayback.archive-it.org/2358/20120907135354/http://www.ahram.org.eg/

0.137897722955	http://wayback.archive-it.org/2358/20130118135534/http://www.ahram.org.eg/

0.135775240213	http://wayback.archive-it.org/2358/20130116140029/http://www.ahram.org.eg/

0.141398217826	http://wayback.archive-it.org/2358/20130101135519/http://www.ahram.org.eg/

0.134177197485	http://wayback.archive-it.org/2358/20120625141634/http://www.ahram.org.eg/

0.128461751137	http://wayback.archive-it.org/2358/20130109135057/http://www.ahram.org.eg/

0.124831571074	http://wayback.archive-it.org/2358/20111207115326/http://www.ahram.org.eg/

0.141864753615	http://wayback.archive-it.org/2358/20121213150114/http://www.ahram.org.eg/

0.123110555983	http://wayback.archive-it.org/2358/20130102145828/http://www.ahram.org.eg/

0.128559994765	http://wayback.archive-it.org/2358/20120901135740/http://www.ahram.org.eg/

0.120510140049	http://wayback.archive-it.org/2358/20120319135309/http://www.ahram.org.eg/

0.135775240213	http://wayback.archive-it.org/2358/20130116140037/http://www.ahram.org.eg/

0.132684351191	http://wayback.archive-it.org/2358/20120622155803/http://www.ahram.org.eg/

0.140487858365	http://wayback.archive-it.org/2358/20130111151641/http://www.ahram.org.eg/

0.134040137083	http://wayback.archive-it.org/2358/20121208154113/http://ahram.org.eg/

0.118744285694	http://wayback.archive-it.org/2358/20130201122130/http://www.ahram.org.eg/

0.141864753615	http://wayback.archive-it.org/2358/20121213150119/http://www.ahram.org.eg/

0.103468692624	http://wayback.archive-it.org/2358/20121120135111/http://www.ahram.org.eg/

0.129941974338	http://wayback.archive-it.org/2358/20121028185729/http://www.ahram.org.eg/

0.132724234955	http://wayback.archive-it.org/2358/20110911132205/http://www.ahram.org.eg/

0.118498632027	http://wayback.archive-it.org/2358/20120806135809/http://www.ahram.org.eg/

0.120491872654	http://wayback.archive-it.org/2358/20120916135021/http://www.ahram.org.eg/

0.124323865339	http://wayback.archive-it.org/2358/20121016134306/http://www.ahram.org.eg/

0.135748597746	http://wayback.archive-it.org/2358/20130103135548/http://www.ahram.org.eg/

0.122440361251	http://wayback.archive-it.org/2358/20121027144606/http://www.ahram.org.eg/

0.130427928618	http://wayback.archive-it.org/2358/20121202141717/http://www.ahram.org.eg/

0.129656432741	http://wayback.archive-it.org/2358/20120331144115/http://www.ahram.org.eg/

0.128495552643	http://wayback.archive-it.org/2358/20120814135845/http://www.ahram.org.eg/

0.112734639368	http://wayback.archive-it.org/2358/20120421134655/http://www.ahram.org.eg/

0.116882095355	http://wayback.archive-it.org/2358/20121030134618/http://www.ahram.org.eg/

0.131134010938	http://wayback.archive-it.org/2358/20121123135215/http://www.ahram.org.eg/

0.134910003318	http://wayback.archive-it.org/2358/20120511134521/http://www.ahram.org.eg/

0.134598753398	http://wayback.archive-it.org/2358/20120404134929/http://www.ahram.org.eg/

0.129562006852	http://wayback.archive-it.org/2358/20120418134509/http://www.ahram.org.eg/

0.125808617518	http://wayback.archive-it.org/2358/20121205141649/http://www.ahram.org.eg/

0.113989315859	http://wayback.archive-it.org/2358/20121127134941/http://www.ahram.org.eg/

0.142390384471	http://wayback.archive-it.org/2358/20120621135724/http://www.ahram.org.eg/

0.134099465043	http://wayback.archive-it.org/2358/20120326133916/http://www.ahram.org.eg/

0.10024971607	http://wayback.archive-it.org/2358/20120624134830/http://www.ahram.org.eg/

0.123104681546	http://wayback.archive-it.org/2358/20121206140104/http://ahram.org.eg/

0.134125045802	http://wayback.archive-it.org/2358/20120310135031/http://www.ahram.org.eg/

0.106233052874	http://wayback.archive-it.org/2358/20120306142457/http://www.ahram.org.eg/

