Similarity	memento_uri
0.0254119456105	http://wayback.archive-it.org/2950/20120724035841/http://15october.net/

0.0254119456105	http://wayback.archive-it.org/2950/20120717042201/http://15october.net/

0.0380051511453	http://wayback.archive-it.org/2950/20120703121539/http://occupyscrantonpa.org/

0.0380051511453	http://wayback.archive-it.org/2950/20120522034856/http://occupyscrantonpa.org/

0.0380051511453	http://wayback.archive-it.org/2950/20120619034223/http://occupyscrantonpa.org/

0.0380051511453	http://wayback.archive-it.org/2950/20120814042733/http://occupyscrantonpa.org/

0.0380051511453	http://wayback.archive-it.org/2950/20120508032645/http://occupyscrantonpa.org/

0.0380051511453	http://wayback.archive-it.org/2950/20120717042144/http://occupyscrantonpa.org/

0.0380051511453	http://wayback.archive-it.org/2950/20120612042516/http://occupyscrantonpa.org/

0.0380051511453	http://wayback.archive-it.org/2950/20120626040134/http://occupyscrantonpa.org/

0.0380051511453	http://wayback.archive-it.org/2950/20120710032653/http://occupyscrantonpa.org/

0.0380051511453	http://wayback.archive-it.org/2950/20120724035845/http://occupyscrantonpa.org/

0.0380051511453	http://wayback.archive-it.org/2950/20120320031206/http://occupyscrantonpa.org/

0.0380051511453	http://wayback.archive-it.org/2950/20120529034206/http://occupyscrantonpa.org/

0.0380051511453	http://wayback.archive-it.org/2950/20120424033700/http://occupyscrantonpa.org/

0.0380051511453	http://wayback.archive-it.org/2950/20120410032615/http://occupyscrantonpa.org/

0.0380051511453	http://wayback.archive-it.org/2950/20120403033938/http://occupyscrantonpa.org/

0.0380051511453	http://wayback.archive-it.org/2950/20120501041201/http://occupyscrantonpa.org/

0.0380051511453	http://wayback.archive-it.org/2950/20120731040354/http://occupyscrantonpa.org/

0.0245512043684	http://wayback.archive-it.org/2950/20120214074252/http://occupyscrantonpa.org/

0.0380051511453	http://wayback.archive-it.org/2950/20120515034730/http://occupyscrantonpa.org/

0.0192526575631	http://wayback.archive-it.org/2950/20120124014239/http://occupyscrantonpa.org/

0.0380051511453	http://wayback.archive-it.org/2950/20120807050843/http://occupyscrantonpa.org/

0.0380051511453	http://wayback.archive-it.org/2950/20120605035216/http://occupyscrantonpa.org/

0.0380051511453	http://wayback.archive-it.org/2950/20120313035736/http://occupyscrantonpa.org/

0.0380051511453	http://wayback.archive-it.org/2950/20120327032309/http://occupyscrantonpa.org/

0.0380051511453	http://wayback.archive-it.org/2950/20120417032615/http://occupyscrantonpa.org/

